id,EN
6731,Tell me what's going on.
6732,Airplanes land at airports.
6733,I've never read a novel in French.
6734,There's no hope.
6735,Do you like dancing?
6736,They kept drinking.
6737,You must not leave right now.
6738,She helped her father with the work in the garden.
6739,Go back to the lab.
6740,I can't bear to see animals suffer.
6741,I want to go there.
6742,Tom isn't able to walk.
6743,How much does this tie cost?
6744,The bank loaned him 500 dollars.
6745,Tom is still in Boston.
6746,I began to doubt the accuracy of his statement.
6747,Tom wanted to dance with Mary.
6748,I don't think it'll rain this afternoon.
6749,I know Tom is over thirty.
6750,May I open the curtain?
6751,I was playing tennis.
6752,I really don't have an answer.
6753,You're really paying too much for that.
6754,How much are a dozen eggs?
6755,I'd like to ask you a couple of questions.
6756,Tom packed the car.
6757,Tom paid the cashier.
6758,"Tom sat at the dining room table, drinking chocolate milk through a straw."
6759,I work even on Sunday.
6760,I don't want to hear any more of your complaining.
6761,How would you help Tom?
6762,What are these doing here?
6763,Don't make fun of foreigners.
6764,I'm a citizen of the world.
6765,I feel like doing that.
6766,How would you have done that differently?
6767,Tom is married to a famous actress.
6768,You'll be sorry someday.
6769,"I'm tired, but not sleepy."
6770,I didn't think this would be possible.
6771,Do you want us to tell Tom?
6772,Everything is fine. Don't worry.
6773,You're completely right.
6774,I assume this isn't the best time to ask for a promotion.
6775,I haven't slept so well for months.
6776,Tom is a communist.
6777,Tom kidnapped Mary.
6778,"As for me, I like chicken better than pork."
6779,Do you think that we'll be allowed to do that?
6780,"I always have an eraser, a pencil and a pen in my pencil case."
6781,Tom doesn't like asking for help.
6782,We were running through the park.
6783,I haven't the faintest idea.
6784,Take care.
6785,Does this often happen?
6786,I don't know you.
6787,I just needed some water.
6788,Everything depends upon the results.
6789,I'm happy about that.
6790,I wish it would stop raining.
6791,Tom saw Mary do that.
6792,There's another problem.
6793,What's wrong with you?
6794,He found a ball in the garden.
6795,You're too slow.
6796,You might as well wait until Tuesday.
6797,Tom wasn't my student.
6798,It sounds very complicated.
6799,Be cool.
6800,It got dark all of a sudden.
6801,Some factories pollute the environment.
6802,"If you get sleepy, just tell me."
6803,He shook his head back and forth.
6804,Could you please tell me how to get to the station?
6805,"I haven't met him in person, but I know of him."
6806,Madrid is the capital of Spain and its most important city.
6807,I think both Tom and Mary have a drinking problem.
6808,Which faucet is leaking?
6809,We go tomorrow.
6810,I love strawberries.
6811,They must be waiting for you.
6812,He must be about forty.
6813,Would you like a dog?
6814,Tom and Mary don't often eat lunch together.
6815,How old is your grandmother?
6816,Tom believes that God exists.
6817,Everybody knew Tom didn't want to visit Australia.
6818,Tom is too young to vote.
6819,She rents a room to a student.
6820,I didn't want to go to the party.
6821,The soldiers occupied the building.
6822,Tom stuck by me.
6823,You're just a boy.
6824,I can't go on with this.
6825,It was something new.
6826,Let's go to the fair.
6827,I think I know who did it.
6828,Tom always gets up early.
6829,It's going to happen sooner or later.
6830,Tom said that Mary has to be careful.
6831,You'll get well soon.
6832,Tom wants a bike.
6833,I've got to be in Boston by 2:30 tomorrow afternoon.
6834,Is French hard to learn?
6835,I'm attracted to him.
6836,The situation is worse than we believed.
6837,I hope this helps.
6838,There were a lot of birds in the tree.
6839,Why are we walking?
6840,Spanish is his mother tongue.
6841,Tom wasn't the first one to be injured.
6842,I don't want to miss the plane.
6843,Tom isn't the one who wrote this story.
6844,I'm not autistic.
6845,It's a conspiracy.
6846,We're back together.
6847,A chessboard has sixty-four squares.
6848,This newspaper is free.
6849,He stayed here for a while.
6850,I trust you.
6851,I should've stayed in bed.
6852,I hear that you're very talented.
6853,God exists.
6854,Am I the only one?
6855,I'm planning to leave for Europe next week.
6856,Terrific!
6857,I still can't get her out of my head.
6858,You guys were tough.
6859,"It isn't what you say, but how you say it."
6860,You're usually quite patient.
6861,Mary doesn't use salt in her cooking.
6862,Give me a piece of paper.
6863,"It's kind of difficult to see in the dark, isn't it?"
6864,I just got over a severe illness.
6865,Don't leave me alone.
6866,Our boat followed a school of fish.
6867,Tom is the kind of guy I'd like to be married to.
6868,Nice to see you.
6869,Tom and Mary have adopted three children.
6870,Why did you come back?
6871,I cry every time I hear this song.
6872,You have three cats.
6873,I'm not a bad student.
6874,Our restaurant is the best.
6875,That's life.
6876,Really?
6877,Tom is an adult.
6878,Leave me in peace.
6879,"Ironic, isn't it?"
6880,The painting won't be sold.
6881,He's about the same age as you are.
6882,Tom said he didn't want to let Mary win.
6883,Pull harder.
6884,There isn't a cloud in the sky.
6885,Are you sure about that?
6886,Tom filled the balloons with helium.
6887,Normally I'm punctual.
6888,There isn't any proof Tom did that.
6889,That doesn't interest me.
6890,Tom is guilty.
6891,Call me now and then.
6892,I'm nothing without you.
6893,This dictionary is my sister's.
6894,She is five years old.
6895,The doctor urged the patient to stop smoking.
6896,I ate a hamburger for lunch.
6897,I can't stop thinking about the stolen money.
6898,"Lonely people tend to be afraid of meeting others, which ensures they will always be lonely."
6899,Tom doesn't know why Mary left.
6900,Tom doesn't want to go to Boston with me.
6901,It's cold in this room.
6902,I don't like being called that.
6903,I needed surgery.
6904,I think I can persuade Tom to go.
6905,What's in this box?
6906,When do you play tennis?
6907,The city wants to extend the road.
6908,I was mad at Tom.
6909,I thought that Tom could do that.
6910,This is my favorite outfit.
6911,An illustration may make the point clear.
6912,You should've reported that then.
6913,Tom captured a bird.
6914,The doctor advised Tom to have at least three alcohol-free days per week.
6915,Her name was spelled wrong.
6916,Anyone can write his own name.
6917,Do you have a bike?
6918,I send Tom a Christmas card every year.
6919,He blamed others for his own failure.
6920,Tom checked to make sure his gun was loaded.
6921,Tom's sweating.
6922,"Compared to our house, his is a palace."
6923,I don't have any cash on me.
6924,"It was really nice talking to you, Tom."
6925,I had to work on Monday.
6926,I like reading books.
6927,We have some questions that we'd like to ask you.
6928,He'll never forgive me.
6929,She has to change clothes before tonight's party.
6930,Turn right at the intersection.
6931,He couldn't run very fast.
6932,We tried that.
6933,Have you tried sushi?
6934,I have no further questions.
6935,I regret missing the chance to meet her.
6936,This gift is for you.
6937,Can you guess my age?
6938,I saw a UFO three nights ago.
6939,I keep a rabbit as a pet.
6940,The stars came out.
6941,I know that Tom has died.
6942,He had no place to live.
6943,Get back in the van.
6944,You've got my helmet.
6945,No wild tigers are to be found in Africa.
6946,Will he come tomorrow?
6947,What do you want to tell us?
6948,Do you have a book?
6949,Don't you trust us?
6950,She doesn't live with him.
6951,We're screenwriters.
6952,Why don't you come?
6953,Consider it done.
6954,He gave me a blank stare.
6955,What are your plans for the future?
6956,Monkeys can learn a lot of tricks.
6957,The lion is eating meat.
6958,Isn't it nice?
6959,I know Tom is making spaghetti.
6960,Does he go to school by bus?
6961,"Pain, pain, go away."
6962,I didn't think that you'd be coming.
6963,The plan requires a large sum of money.
6964,I'm sick of it.
6965,"If I knew that, I'd tell you."
6966,What if the problem isn't Tom?
6967,Our first class is math.
6968,He helps us.
6969,"No, that can't be true."
6970,Don't try to find out how fast you can go.
6971,I hate fluorescent lights.
6972,We don't want any accidents.
6973,My husband is a teacher.
6974,I drank some of the milk and kept the rest in the refrigerator.
6975,I'm left-handed.
6976,I got snowed in.
6977,Big fish eat the small ones.
6978,Tom was drunk.
6979,That's not funny.
6980,What's a loon?
6981,The river is wide.
6982,My son has been kidnapped.
6983,You could've done it.
6984,I know who my enemy is.
6985,Mary ironed Tom's shirt.
6986,What in the world is this?
6987,"Hurry up, or you will miss the train."
6988,I paid cash for the car.
6989,I'd be afraid to do that by myself.
6990,Mine owners refused to negotiate.
6991,You were always too busy to talk to me.
6992,What's your favorite sport?
6993,Could you turn the music down?
6994,Tom almost always wears sunglasses.
6995,It is beneath him to say such a thing.
6996,Tom was teased at school because he was a slow learner.
6997,I will give you this bicycle as a birthday present.
6998,Tom was sound asleep when Mary walked into the room.
6999,I don't have a cellphone.
7000,Will you have another cup of tea?
7001,It's one of mine.
7002,Is it white?
7003,I guess it's not that easy.
7004,I listen to all kinds of music.
7005,The little girl hid in the closet.
7006,Tom said the claim wasn't true.
7007,Will you have another cup of tea?
7008,Tom was unable to control his emotions and burst into tears.
7009,We're from here.
7010,I promise to always tell the truth.
7011,I have returned.
7012,You know Tom likes oranges.
7013,I'm not rich enough to buy that.
7014,Where did you live?
7015,She promised not to go out alone.
7016,Football is my favorite sport.
7017,Tom decided.
7018,Tom drives fast.
7019,I'm very happy in Boston.
7020,Could you please show me a camera that's cheaper than this one?
7021,Tom shut the book and turned off the lamp.
7022,I think it'll snow.
7023,Who stole the apples?
7024,We have a meeting tomorrow.
7025,I didn't drink that much.
7026,Tom knows Mary cried.
7027,Can you keep me in the loop?
7028,"Is that the truth, Tom?"
7029,Most Americans like hamburgers.
7030,Who'll start?
7031,I loved you.
7032,"If you need anything else, let me know."
7033,Choose a dress you like.
7034,I've learned a lot about Tom.
7035,Why did you decide not to go to Australia?
7036,"In 2017, Argentina's economy emerged from recession with GDP growth of nearly 3.0%."
7037,I'll phone you tomorrow morning.
7038,I agree with almost everything Tom just said.
7039,Is there a telephone here?
7040,The fat man jumped over the ditch and fell to the ground.
7041,She installed a new electric stove in the room.
